              TIME                V1                V2                V3                V4                V5                V6                V7                V8                V9               V10               V11               V12               V13               V14               V15               V16               V17               V18               V19               V20               V21                I1                I2                I3                I4                I5                I6                I7                I8                I9               I10               I11     num_GMRES_iters  num_GMRES_restarts
    5.19000000e-06    1.00000000e+00    3.13805951e-01    3.13806538e-01    2.13778469e-01    2.13777928e-01    1.58798612e-01    1.58798562e-01    9.86799675e-02    9.86799876e-02    5.37074760e-02    5.37074788e-02    2.66742965e-02    2.66742912e-02    1.22819889e-02    1.22819837e-02    5.27020015e-03    5.27019668e-03    2.16147299e-03    2.16147108e-03    1.02415521e-03    1.02415438e-03    6.86194047e-04    6.86194862e-04    1.00019255e-04    5.50366178e-05    6.01249084e-05    4.49738033e-05    2.70356849e-05    1.43945631e-05    7.01327313e-06    3.10928946e-06    1.13741884e-06                   8                   0
    5.20000000e-06    1.00000000e+00    3.19557563e-01    3.19558139e-01    2.14276065e-01    2.14275540e-01    1.58754014e-01    1.58753960e-01    9.88297045e-02    9.88297237e-02    5.38860421e-02    5.38860450e-02    2.68006747e-02    2.68006695e-02    1.23559456e-02    1.23559404e-02    5.30936888e-03    5.30936541e-03    2.18128735e-03    2.18128544e-03    1.03560559e-03    1.03560476e-03    6.80442435e-04    6.80443285e-04    1.05272856e-04    5.55775818e-05    5.99309900e-05    4.49449905e-05    2.70878143e-05    1.44469498e-05    7.04804602e-06    3.12863530e-06    1.14578414e-06                   8                   0
    5.21000000e-06    1.00000000e+00    3.25201721e-01    3.25202285e-01    2.14818882e-01    2.14818373e-01    1.58717076e-01    1.58717018e-01    9.89778819e-02    9.89779002e-02    5.40637985e-02    5.40638015e-02    2.69270449e-02    2.69270398e-02    1.24300770e-02    1.24300718e-02    5.34869186e-03    5.34868839e-03    2.20121186e-03    2.20120995e-03    1.04713990e-03    1.04713907e-03    6.74798278e-04    6.74799166e-04    1.10373800e-04    5.61561220e-05    5.97462711e-05    4.49154320e-05    2.71391435e-05    1.44991541e-05    7.08283932e-06    3.14802522e-06    1.15417573e-06                   8                   0
    5.22000000e-06    1.00000000e+00    3.30740955e-01    3.30741509e-01    2.15405084e-01    2.15404589e-01    1.58688059e-01    1.58687997e-01    9.91246005e-02    9.91246178e-02    5.42407465e-02    5.42407495e-02    2.70534012e-02    2.70533962e-02    1.25043810e-02    1.25043758e-02    5.38816885e-03    5.38816538e-03    2.22124669e-03    2.22124477e-03    1.05875841e-03    1.05875756e-03    6.69259043e-04    6.69259973e-04    1.15326459e-04    5.67701400e-05    5.95709122e-05    4.48852266e-05    2.71896799e-05    1.45511720e-05    7.11765125e-06    3.16745880e-06    1.16259353e-06                   8                   0
    5.23000000e-06    1.00000000e+00    3.36177732e-01    3.36178276e-01    2.16032893e-01    2.16032413e-01    1.58667202e-01    1.58667138e-01    9.92699609e-02    9.92699773e-02    5.44168884e-02    5.44168914e-02    2.71797375e-02    2.71797326e-02    1.25788555e-02    1.25788504e-02    5.42779959e-03    5.42779611e-03    2.24139202e-03    2.24139010e-03    1.07046136e-03    1.07046051e-03    6.63822266e-04    6.63823240e-04    1.20135072e-04    5.74176212e-05    5.94050523e-05    4.48544727e-05    2.72394318e-05    1.46029998e-05    7.15247998e-06    3.18693561e-06    1.17103744e-06                   8                   0
    5.24000000e-06    1.00000000e+00    3.41514452e-01    3.41514986e-01    2.16700597e-01    2.16700130e-01    1.58654724e-01    1.58654657e-01    9.94140643e-02    9.94140798e-02    5.45922273e-02    5.45922305e-02    2.73060480e-02    2.73060431e-02    1.26534985e-02    1.26534934e-02    5.46758380e-03    5.46758032e-03    2.26164801e-03    2.26164609e-03    1.08224902e-03    1.08224818e-03    6.58485546e-04    6.58486568e-04    1.24803754e-04    5.80966324e-05    5.92488093e-05    4.48232680e-05    2.72884083e-05    1.46546335e-05    7.18732371e-06    3.20645519e-06    1.17950737e-06                   8                   0
    5.25000000e-06    1.00000000e+00    3.46753451e-01    3.46753975e-01    2.17406538e-01    2.17406085e-01    1.58650825e-01    1.58650754e-01    9.95570119e-02    9.95570264e-02    5.47667675e-02    5.47667707e-02    2.74323270e-02    2.74323222e-02    1.27283078e-02    1.27283027e-02    5.50752117e-03    5.50751769e-03    2.28201483e-03    2.28201290e-03    1.09412166e-03    1.09412081e-03    6.53246547e-04    6.53247618e-04    1.29336497e-04    5.88053181e-05    5.91022819e-05    4.47917090e-05    2.73366191e-05    1.47060696e-05    7.22218061e-06    3.22601709e-06    1.18800324e-06                   8                   0
    5.26000000e-06    1.00000000e+00    3.51897005e-01    3.51897520e-01    2.18149116e-01    2.18148676e-01    1.58655684e-01    1.58655611e-01    9.96989045e-02    9.96989180e-02    5.49405138e-02    5.49405170e-02    2.75585688e-02    2.75585641e-02    1.28032814e-02    1.28032763e-02    5.54761142e-03    5.54760794e-03    2.30249264e-03    2.30249071e-03    1.10607952e-03    1.10607867e-03    6.48102993e-04    6.48104116e-04    1.33737176e-04    5.95418981e-05    5.89655500e-05    4.47598918e-05    2.73840747e-05    1.47573048e-05    7.25704888e-06    3.24562085e-06    1.19652494e-06                   8                   0
    5.27000000e-06    1.00000000e+00    3.56947329e-01    3.56947834e-01    2.18926786e-01    2.18926359e-01    1.58669465e-01    1.58669389e-01    9.98398427e-02    9.98398553e-02    5.51134719e-02    5.51134751e-02    2.76847682e-02    2.76847635e-02    1.28784170e-02    1.28784119e-02    5.58785422e-03    5.58785074e-03    2.32308160e-03    2.32307966e-03    1.11812287e-03    1.11812201e-03    6.43052669e-04    6.43053845e-04    1.38009550e-04    6.03046646e-05    5.88386765e-05    4.47279107e-05    2.74307864e-05    1.48083357e-05    7.29192668e-06    3.26526598e-06    1.20507238e-06                   8                   0
    5.28000000e-06    1.00000000e+00    3.61906581e-01    3.61907076e-01    2.19738056e-01    2.19737642e-01    1.58692312e-01    1.58692234e-01    9.99799267e-02    9.99799383e-02    5.52856485e-02    5.52856517e-02    2.78109197e-02    2.78109151e-02    1.29537125e-02    1.29537074e-02    5.62824923e-03    5.62824575e-03    2.34378186e-03    2.34377992e-03    1.13025196e-03    1.13025110e-03    6.38093418e-04    6.38094650e-04    1.42157270e-04    6.10919793e-05    5.87217076e-05    4.46958592e-05    2.74767659e-05    1.48591592e-05    7.32681220e-06    3.28495202e-06    1.21364546e-06                   8                   0
    5.29000000e-06    1.00000000e+00    3.66776860e-01    3.66777347e-01    2.20581485e-01    2.20581083e-01    1.58724358e-01    1.58724277e-01    1.00119256e-01    1.00119266e-01    5.54570510e-02    5.54570542e-02    2.79370183e-02    2.79370138e-02    1.30291657e-02    1.30291607e-02    5.66879612e-03    5.66879264e-03    2.36459358e-03    2.36459163e-03    1.14246705e-03    1.14246618e-03    6.33223138e-04    6.33224427e-04    1.46183876e-04    6.19022713e-05    5.86146743e-05    4.46638290e-05    2.75220258e-05    1.49097724e-05    7.36170362e-06    3.30467845e-06    1.22224407e-06                   8                   0
    5.30000000e-06    1.00000000e+00    3.71560215e-01    3.71560693e-01    2.21455682e-01    2.21455291e-01    1.58765715e-01    1.58765632e-01    1.00257929e-01    1.00257939e-01    5.56276874e-02    5.56276906e-02    2.80630590e-02    2.80630546e-02    1.31047745e-02    1.31047695e-02    5.70949452e-03    5.70949104e-03    2.38551688e-03    2.38551493e-03    1.15476838e-03    1.15476752e-03    6.28439784e-04    6.28441131e-04    1.50092807e-04    6.27340342e-05    5.85175930e-05    4.46319107e-05    2.75665791e-05    1.49601724e-05    7.39659912e-06    3.32444478e-06    1.23086811e-06                   8                   0
    5.31000000e-06    1.00000000e+00    3.76258637e-01    3.76259107e-01    2.22359301e-01    2.22358922e-01    1.58816485e-01    1.58816400e-01    1.00396044e-01    1.00396053e-01    5.57975668e-02    5.57975700e-02    2.81890371e-02    2.81890327e-02    1.31805367e-02    1.31805317e-02    5.75034406e-03    5.75034058e-03    2.40655193e-03    2.40654998e-03    1.16715622e-03    1.16715535e-03    6.23741362e-04    6.23742768e-04    1.53887398e-04    6.35858240e-05    5.84304667e-05    4.46001930e-05    2.76104397e-05    1.50103568e-05    7.43149689e-06    3.34425050e-06    1.23951747e-06                   8                   0
    5.32000000e-06    1.00000000e+00    3.80874067e-01    3.80874529e-01    2.23291047e-01    2.23290679e-01    1.58876754e-01    1.58876667e-01    1.00533698e-01    1.00533706e-01    5.59666987e-02    5.59667019e-02    2.83149478e-02    2.83149435e-02    1.32564500e-02    1.32564450e-02    5.79134436e-03    5.79134087e-03    2.42769886e-03    2.42769690e-03    1.17963081e-03    1.17962994e-03    6.19125931e-04    6.19127398e-04    1.57570887e-04    6.44562565e-05    5.83532853e-05    4.45687628e-05    2.76536216e-05    1.50603231e-05    7.46639513e-06    3.36409507e-06    1.24819202e-06                   8                   0
    5.33000000e-06    1.00000000e+00    3.85408397e-01    3.85408850e-01    2.24249665e-01    2.24249308e-01    1.58946595e-01    1.58946507e-01    1.00670986e-01    1.00670993e-01    5.61350936e-02    5.61350967e-02    2.84407868e-02    2.84407825e-02    1.33325124e-02    1.33325074e-02    5.83249501e-03    5.83249153e-03    2.44895779e-03    2.44895583e-03    1.19219241e-03    1.19219153e-03    6.14591602e-04    6.14593130e-04    1.61146418e-04    6.53440054e-05    5.82860271e-05    4.45377055e-05    2.76961398e-05    1.51100690e-05    7.50129205e-06    3.38397799e-06    1.25689167e-06                   8                   0
    5.34000000e-06    1.00000000e+00    3.89863468e-01    3.89863913e-01    2.25233946e-01    2.25233599e-01    1.59026070e-01    1.59025980e-01    1.00808004e-01    1.00808010e-01    5.63027624e-02    5.63027654e-02    2.85665496e-02    2.85665455e-02    1.34087215e-02    1.34087166e-02    5.87379561e-03    5.87379213e-03    2.47032887e-03    2.47032691e-03    1.20484126e-03    1.20484038e-03    6.10136531e-04    6.10138121e-04    1.64617042e-04    6.62477999e-05    5.82286589e-05    4.45071046e-05    2.77380096e-05    1.51595924e-05    7.53618585e-06    3.40389869e-06    1.26561628e-06                   8                   0
    5.35000000e-06    1.00000000e+00    3.94241074e-01    3.94241511e-01    2.26242723e-01    2.26242386e-01    1.59115227e-01    1.59115136e-01    1.00944844e-01    1.00944849e-01    5.64697168e-02    5.64697198e-02    2.86922324e-02    2.86922282e-02    1.34850752e-02    1.34850703e-02    5.91524574e-03    5.91524226e-03    2.49181221e-03    2.49181024e-03    1.21757760e-03    1.21757672e-03    6.05758925e-04    6.05760577e-04    1.67985720e-04    6.71664226e-05    5.81811371e-05    4.44770414e-05    2.77792466e-05    1.52088914e-05    7.57107476e-06    3.42385665e-06    1.27436574e-06                   8                   0
    5.36000000e-06    1.00000000e+00    3.98542963e-01    3.98543393e-01    2.27274867e-01    2.27274540e-01    1.59214106e-01    1.59214013e-01    1.01081599e-01    1.01081603e-01    5.66359693e-02    5.66359722e-02    2.88178310e-02    2.88178269e-02    1.35615713e-02    1.35615664e-02    5.95684496e-03    5.95684148e-03    2.51340794e-03    2.51340596e-03    1.23040170e-03    1.23040081e-03    6.01457036e-04    6.01458751e-04    1.71255327e-04    6.80987080e-05    5.81434085e-05    4.44475957e-05    2.78198673e-05    1.52579644e-05    7.60595701e-06    3.44385130e-06    1.28313992e-06                   8                   0
    5.37000000e-06    1.00000000e+00    4.02770838e-01    4.02771261e-01    2.28329291e-01    2.28328974e-01    1.59322734e-01    1.59322639e-01    1.01218359e-01    1.01218362e-01    5.68015327e-02    5.68015355e-02    2.89433417e-02    2.89433377e-02    1.36382075e-02    1.36382027e-02    5.99859283e-03    5.99858935e-03    2.53511616e-03    2.53511419e-03    1.24331379e-03    1.24331290e-03    5.97229161e-04    5.97230938e-04    1.74428655e-04    6.90435398e-05    5.81154105e-05    4.44188448e-05    2.78598881e-05    1.53068097e-05    7.64083087e-06    3.46388208e-06    1.29193869e-06                   8                   0
    5.38000000e-06    1.00000000e+00    4.06926359e-01    4.06926775e-01    2.29404943e-01    2.29404635e-01    1.59441128e-01    1.59441032e-01    1.01355213e-01    1.01355215e-01    5.69664205e-02    5.69664233e-02    2.90687610e-02    2.90687571e-02    1.37149818e-02    1.37149769e-02    6.04048888e-03    6.04048540e-03    2.55693701e-03    2.55693503e-03    1.25631411e-03    1.25631322e-03    5.93073639e-04    5.93075480e-04    1.77508413e-04    6.99998496e-05    5.80970722e-05    4.43908642e-05    2.78993263e-05    1.53554261e-05    7.67569459e-06    3.48394843e-06    1.30076192e-06                   8                   0
    5.39000000e-06    1.00000000e+00    4.11011143e-01    4.11011551e-01    2.30500810e-01    2.30500511e-01    1.59569297e-01    1.59569201e-01    1.01492250e-01    1.01492250e-01    5.71306470e-02    5.71306497e-02    2.91940856e-02    2.91940817e-02    1.37918918e-02    1.37918870e-02    6.08253265e-03    6.08252917e-03    2.57887057e-03    2.57886859e-03    1.26940291e-03    1.26940202e-03    5.88988856e-04    5.88990759e-04    1.80497231e-04    7.09666151e-05    5.80883147e-05    4.43637274e-05    2.79381993e-05    1.54038123e-05    7.71054645e-06    3.50404976e-06    1.30960948e-06                   8                   0
    5.40000000e-06    1.00000000e+00    4.15026765e-01    4.15027166e-01    2.31615913e-01    2.31615623e-01    1.59707241e-01    1.59707143e-01    1.01629554e-01    1.01629554e-01    5.72942266e-02    5.72942292e-02    2.93193121e-02    2.93193083e-02    1.38689355e-02    1.38689307e-02    6.12472365e-03    6.12472017e-03    2.60091696e-03    2.60091497e-03    1.28258044e-03    1.28257954e-03    5.84973234e-04    5.84975200e-04    1.83397663e-04    7.19428580e-05    5.80890517e-05    4.43375057e-05    2.79765248e-05    1.54519674e-05    7.74538476e-06    3.52418550e-06    1.31848123e-06                   8                   0
    5.41000000e-06    1.00000000e+00    4.18974760e-01    4.18975155e-01    2.32749307e-01    2.32749026e-01    1.59854949e-01    1.59854851e-01    1.01767211e-01    1.01767210e-01    5.74571746e-02    5.74571771e-02    2.94444377e-02    2.94444340e-02    1.39461105e-02    1.39461058e-02    6.16706140e-03    6.16705792e-03    2.62307627e-03    2.62307428e-03    1.29584692e-03    1.29584602e-03    5.81025239e-04    5.81027267e-04    1.86212190e-04    7.29276427e-05    5.80991902e-05    4.43122680e-05    2.80143210e-05    1.54998905e-05    7.78020783e-06    3.54435505e-06    1.32737702e-06                   8                   0
    5.42000000e-06    1.00000000e+00    4.22856625e-01    4.22857013e-01    2.33900081e-01    2.33899808e-01    1.60012407e-01    1.60012308e-01    1.01905303e-01    1.01905301e-01    5.76195066e-02    5.76195090e-02    2.95694595e-02    2.95694558e-02    1.40234149e-02    1.40234101e-02    6.20954538e-03    6.20954191e-03    2.64534860e-03    2.64534661e-03    1.30920260e-03    1.30920170e-03    5.77143374e-04    5.77145464e-04    1.88943218e-04    7.39200746e-05    5.81186310e-05    4.42880815e-05    2.80516062e-05    1.55475810e-05    7.81501402e-06    3.56455782e-06    1.33629672e-06                   8                   0
    5.43000000e-06    1.00000000e+00    4.26673818e-01    4.26674200e-01    2.35067355e-01    2.35067091e-01    1.60179588e-01    1.60179488e-01    1.02043911e-01    1.02043908e-01    5.77812387e-02    5.77812409e-02    2.96943750e-02    2.96943713e-02    1.41008463e-02    1.41008416e-02    6.25217510e-03    6.25217163e-03    2.66773403e-03    2.66773204e-03    1.32264772e-03    1.32264681e-03    5.73326181e-04    5.73328331e-04    1.91593086e-04    7.49192984e-05    5.81472688e-05    4.42650110e-05    2.80883992e-05    1.55950384e-05    7.84980167e-06    3.58479322e-06    1.34524018e-06                   8                   0
    5.44000000e-06    1.00000000e+00    4.30427762e-01    4.30428137e-01    2.36250281e-01    2.36250024e-01    1.60356462e-01    1.60356362e-01    1.02183115e-01    1.02183111e-01    5.79423873e-02    5.79423895e-02    2.98191816e-02    2.98191780e-02    1.41784028e-02    1.41783981e-02    6.29495002e-03    6.29494655e-03    2.69023266e-03    2.69023066e-03    1.33618250e-03    1.33618159e-03    5.69572237e-04    5.69574448e-04    1.94164062e-04    7.59244969e-05    5.81849934e-05    4.42431190e-05    2.81247189e-05    1.56422625e-05    7.88456918e-06    3.60506062e-06    1.35420725e-06                   8                   0
    5.45000000e-06    1.00000000e+00    4.34119840e-01    4.34120210e-01    2.37448039e-01    2.37447790e-01    1.60542990e-01    1.60542889e-01    1.02322992e-01    1.02322987e-01    5.81029696e-02    5.81029716e-02    2.99438771e-02    2.99438736e-02    1.42560821e-02    1.42560774e-02    6.33786961e-03    6.33786614e-03    2.71284456e-03    2.71284256e-03    1.34980719e-03    1.34980628e-03    5.65880159e-04    5.65882429e-04    1.96658351e-04    7.69348893e-05    5.82316893e-05    4.42224661e-05    2.81605844e-05    1.56892532e-05    7.91931497e-06    3.62535942e-06    1.36319776e-06                   8                   0
    5.46000000e-06    1.00000000e+00    4.37751405e-01    4.37751768e-01    2.38659840e-01    2.38659598e-01    1.60739128e-01    1.60739026e-01    1.02463617e-01    1.02463612e-01    5.82630027e-02    5.82630046e-02    3.00684596e-02    3.00684561e-02    1.43338821e-02    1.43338774e-02    6.38093333e-03    6.38092986e-03    2.73556981e-03    2.73556780e-03    1.36352202e-03    1.36352110e-03    5.62248594e-04    5.62250923e-04    1.99078094e-04    7.79497298e-05    5.82872367e-05    4.42031106e-05    2.81960151e-05    1.57360105e-05    7.95403745e-06    3.64568900e-06    1.37221158e-06                   8                   0
    5.47000000e-06    1.00000000e+00    4.41323773e-01    4.41324130e-01    2.39884921e-01    2.39884686e-01    1.60944825e-01    1.60944723e-01    1.02605066e-01    1.02605059e-01    5.84225045e-02    5.84225063e-02    3.01929272e-02    3.01929237e-02    1.44118007e-02    1.44117961e-02    6.42414062e-03    6.42413716e-03    2.75840847e-03    2.75840647e-03    1.37732721e-03    1.37732629e-03    5.58676226e-04    5.58678613e-04    2.01425369e-04    7.89683067e-05    5.83515119e-05    4.41851085e-05    2.82310304e-05    1.57825347e-05    7.98873511e-06    3.66604875e-06    1.38124854e-06                   8                   0
    5.48000000e-06    1.00000000e+00    4.44838228e-01    4.44838579e-01    2.41122547e-01    2.41122320e-01    1.61160026e-01    1.61159924e-01    1.02747409e-01    1.02747401e-01    5.85814929e-02    5.85814946e-02    3.03172782e-02    3.03172747e-02    1.44898360e-02    1.44898314e-02    6.46749093e-03    6.46748747e-03    2.78136062e-03    2.78135861e-03    1.39122300e-03    1.39122208e-03    5.55161772e-04    5.55164216e-04    2.03702195e-04    7.99899405e-05    5.84243871e-05    4.41685139e-05    2.82656502e-05    1.58288262e-05    8.02340642e-06    3.68643803e-06    1.39030847e-06                   8                   0
    5.49000000e-06    1.00000000e+00    4.48296020e-01    4.48296366e-01    2.42372010e-01    2.42371789e-01    1.61384670e-01    1.61384568e-01    1.02890717e-01    1.02890708e-01    5.87399864e-02    5.87399879e-02    3.04415112e-02    3.04415078e-02    1.45679858e-02    1.45679812e-02    6.51098369e-03    6.51098023e-03    2.80442632e-03    2.80442431e-03    1.40520962e-03    1.40520869e-03    5.51703979e-04    5.51706479e-04    2.05910531e-04    8.10139831e-05    5.85057316e-05    4.41533786e-05    2.82998941e-05    1.58748856e-05    8.05804992e-06    3.70685621e-06    1.39939121e-06                   8                   0
    5.50000000e-06    1.00000000e+00    4.51698371e-01    4.51698711e-01    2.43632625e-01    2.43632411e-01    1.61618690e-01    1.61618588e-01    1.03035058e-01    1.03035049e-01    5.88980036e-02    5.88980050e-02    3.05656249e-02    3.05656215e-02    1.46462480e-02    1.46462435e-02    6.55461832e-03    6.55461486e-03    2.82760562e-03    2.82760361e-03    1.41928728e-03    1.41928635e-03    5.48301628e-04    5.48304182e-04    2.08052281e-04    8.20398163e-05    5.85954113e-05    4.41397521e-05    2.83337821e-05    1.59207137e-05    8.09266415e-06    3.72730267e-06    1.40849659e-06                   8                   0
    5.51000000e-06    1.00000000e+00    4.55046471e-01    4.55046806e-01    2.44903733e-01    2.44903526e-01    1.61862018e-01    1.61861915e-01    1.03180500e-01    1.03180490e-01    5.90555635e-02    5.90555647e-02    3.06896182e-02    3.06896149e-02    1.47246208e-02    1.47246162e-02    6.59839423e-03    6.59839078e-03    2.85089858e-03    2.85089656e-03    1.43345621e-03    1.43345528e-03    5.44953528e-04    5.44956136e-04    2.10129296e-04    8.30668510e-05    5.86932898e-05    4.41276822e-05    2.83673341e-05    1.59663114e-05    8.12724770e-06    3.74777676e-06    1.41762445e-06                   8                   0
    5.52000000e-06    1.00000000e+00    4.58341480e-01    4.58341809e-01    2.46184699e-01    2.46184497e-01    1.62114577e-01    1.62114474e-01    1.03327106e-01    1.03327095e-01    5.92126852e-02    5.92126863e-02    3.08134903e-02    3.08134870e-02    1.48031021e-02    1.48030975e-02    6.64231083e-03    6.64230738e-03    2.87430524e-03    2.87430322e-03    1.44771664e-03    1.44771570e-03    5.41658520e-04    5.41661179e-04    2.12143369e-04    8.40945258e-05    5.87992280e-05    4.41172142e-05    2.84005703e-05    1.60116799e-05    8.16179918e-06    3.76827785e-06    1.42677460e-06                   8                   0
    5.53000000e-06    1.00000000e+00    4.61584529e-01    4.61584853e-01    2.47474908e-01    2.47474713e-01    1.62376290e-01    1.62376187e-01    1.03474940e-01    1.03474928e-01    5.93693883e-02    5.93693892e-02    3.09372405e-02    3.09372372e-02    1.48816899e-02    1.48816854e-02    6.68636753e-03    6.68636408e-03    2.89782565e-03    2.89782363e-03    1.46206878e-03    1.46206784e-03    5.38415470e-04    5.38418181e-04    2.14096247e-04    8.51223061e-05    5.89130848e-05    4.41083915e-05    2.84335106e-05    1.60568203e-05    8.19631725e-06    3.78880529e-06    1.43594687e-06                   8                   0
    5.54000000e-06    1.00000000e+00    4.64776722e-01    4.64777041e-01    2.48773771e-01    2.48773582e-01    1.62647074e-01    1.62646971e-01    1.03624062e-01    1.03624050e-01    5.95256924e-02    5.95256931e-02    3.10608682e-02    3.10608649e-02    1.49603823e-02    1.49603779e-02    6.73056371e-03    6.73056026e-03    2.92145984e-03    2.92145781e-03    1.47651286e-03    1.47651192e-03    5.35223277e-04    5.35226037e-04    2.15989622e-04    8.61496827e-05    5.90347175e-05    4.41012555e-05    2.84661753e-05    1.61017341e-05    8.23080057e-06    3.80935844e-06    1.44514108e-06                   8                   0
    5.55000000e-06    1.00000000e+00    4.67919136e-01    4.67919450e-01    2.50080717e-01    2.50080534e-01    1.62926844e-01    1.62926741e-01    1.03774533e-01    1.03774520e-01    5.96816172e-02    5.96816178e-02    3.11843732e-02    3.11843699e-02    1.50391775e-02    1.50391731e-02    6.77489876e-03    6.77489532e-03    2.94520785e-03    2.94520582e-03    1.49104909e-03    1.49104814e-03    5.32080863e-04    5.32083671e-04    2.17825142e-04    8.71761715e-05    5.91639816e-05    4.40958454e-05    2.84985845e-05    1.61464229e-05    8.26524787e-06    3.82993666e-06    1.45435705e-06                   8                   0
    5.56000000e-06    1.00000000e+00    4.71012821e-01    4.71013130e-01    2.51395198e-01    2.51395020e-01    1.63215511e-01    1.63215409e-01    1.03926408e-01    1.03926394e-01    5.98371829e-02    5.98371833e-02    3.13077552e-02    3.13077520e-02    1.51180736e-02    1.51180691e-02    6.81937206e-03    6.81936862e-03    2.96906971e-03    2.96906768e-03    1.50567768e-03    1.50567673e-03    5.28987179e-04    5.28990033e-04    2.19604404e-04    8.82013118e-05    5.93007313e-05    4.40921984e-05    2.85307583e-05    1.61908884e-05    8.29965791e-06    3.85053929e-06    1.46359459e-06                   8                   0
    5.57000000e-06    1.00000000e+00    4.74058800e-01    4.74059104e-01    2.52716684e-01    2.52716511e-01    1.63512984e-01    1.63512882e-01    1.04079744e-01    1.04079730e-01    5.99924096e-02    5.99924098e-02    3.14310145e-02    3.14310113e-02    1.51970687e-02    1.51970642e-02    6.86398299e-03    6.86397956e-03    2.99304544e-03    2.99304341e-03    1.52039885e-03    1.52039790e-03    5.25941199e-04    5.25944098e-04    2.21328962e-04    8.92246660e-05    5.94448199e-05    4.40903500e-05    2.85627168e-05    1.62351325e-05    8.33402946e-06    3.87116570e-06    1.47285350e-06                   8                   0
    5.58000000e-06    1.00000000e+00    4.77058073e-01    4.77058373e-01    2.54044665e-01    2.54044498e-01    1.63819168e-01    1.63819066e-01    1.04234595e-01    1.04234580e-01    6.01473176e-02    6.01473176e-02    3.15541511e-02    3.15541479e-02    1.52761610e-02    1.52761566e-02    6.90873092e-03    6.90872749e-03    3.01713506e-03    3.01713303e-03    1.53521281e-03    1.53521186e-03    5.22941926e-04    5.22944869e-04    2.23000324e-04    9.02458182e-05    5.95960996e-05    4.40903334e-05    2.85944799e-05    1.62791572e-05    8.36836137e-06    3.89181522e-06    1.48213361e-06                   8                   0
    5.59000000e-06    1.00000000e+00    4.80011615e-01    4.80011910e-01    2.55378650e-01    2.55378488e-01    1.64133966e-01    1.64133865e-01    1.04391012e-01    1.04390996e-01    6.03019273e-02    6.03019271e-02    3.16771655e-02    3.16771623e-02    1.53553487e-02    1.53553443e-02    6.95361521e-03    6.95361179e-03    3.04133859e-03    3.04133656e-03    1.55011977e-03    1.55011882e-03    5.19988385e-04    5.19991369e-04    2.24619957e-04    9.12643737e-05    5.97544222e-05    4.40921801e-05    2.86260678e-05    1.63229647e-05    8.40265249e-06    3.91248722e-06    1.49143472e-06                   8                   0
    5.60000000e-06    1.00000000e+00    4.82920375e-01    4.82920666e-01    2.56718165e-01    2.56718009e-01    1.64457281e-01    1.64457179e-01    1.04549045e-01    1.04549029e-01    6.04562593e-02    6.04562589e-02    3.18000583e-02    3.18000551e-02    1.54346302e-02    1.54346258e-02    6.99863522e-03    6.99863180e-03    3.06565604e-03    3.06565400e-03    1.56511994e-03    1.56511898e-03    5.17079624e-04    5.17082648e-04    2.26189283e-04    9.22799580e-05    5.99196387e-05    4.40959197e-05    2.86575003e-05    1.63665573e-05    8.43690173e-06    3.93318104e-06    1.50075662e-06                   8                   0
    5.61000000e-06    1.00000000e+00    4.85785284e-01    4.85785570e-01    2.58062756e-01    2.58062604e-01    1.64789009e-01    1.64788908e-01    1.04708743e-01    1.04708726e-01    6.06103341e-02    6.06103335e-02    3.19228302e-02    3.19228271e-02    1.55140036e-02    1.55139993e-02    7.04379031e-03    7.04378690e-03    3.09008741e-03    3.09008537e-03    1.58021351e-03    1.58021255e-03    5.14214716e-04    5.14217779e-04    2.27709688e-04    9.32922159e-05    6.00916001e-05    4.41015799e-05    2.86887972e-05    1.64099375e-05    8.47110803e-06    3.95389603e-06    1.51009912e-06                   8                   0
    5.62000000e-06    1.00000000e+00    4.88607244e-01    4.88607527e-01    2.59411981e-01    2.59411834e-01    1.65129050e-01    1.65128949e-01    1.04870153e-01    1.04870135e-01    6.07641724e-02    6.07641716e-02    3.20454822e-02    3.20454791e-02    1.55934674e-02    1.55934631e-02    7.08907984e-03    7.08907643e-03    3.11463271e-03    3.11463067e-03    1.59540070e-03    1.59539974e-03    5.11392755e-04    5.11395855e-04    2.29182514e-04    9.43008111e-05    6.02701572e-05    4.41091865e-05    2.87199782e-05    1.64531079e-05    8.50527038e-06    3.97463155e-06    1.51946203e-06                   8                   0
    5.63000000e-06    1.00000000e+00    4.91387141e-01    4.91387419e-01    2.60765420e-01    2.60765277e-01    1.65477297e-01    1.65477197e-01    1.05033318e-01    1.05033300e-01    6.09177949e-02    6.09177939e-02    3.21680153e-02    3.21680122e-02    1.56730199e-02    1.56730156e-02    7.13450315e-03    7.13449974e-03    3.13929193e-03    3.13928989e-03    1.61068170e-03    1.61068074e-03    5.08612858e-04    5.08615994e-04    2.30609068e-04    9.53054252e-05    6.04551607e-05    4.41187637e-05    2.87510629e-05    1.64960712e-05    8.53938778e-06    3.99538695e-06    1.52884513e-06                   8                   0
